English,German
"If we had to give a prize for the article which was most difficult to understand, least clear and most confused - however you like to put it - the competition would be very hard fought.","Nüchternheit und Sachlichkeit, die folglich bei der Entwicklung des Artikels 280.4 besonders notwendig sind."
"The Treaty is a collection of complex articles. However, this one would undoubtedly be one of the firm favourites to win such a prize.","Denn wenn wir einen Preis für den Artikel vergeben müßten, der am schwersten verständlich, am wenigsten eindeutig, am unklarsten ist - wie Sie es auch bezeichnen wollen -, dann gäbe es sicher einen harten Wettstreit, weil der Vertrag eine Musterkollektion von komplizierten Artikeln ist, aber dieser ist ohne Zweifel einer der aussichtsreichsten Anwärter auf diesen Preis."
"At the same time, it is an especially delicate issue because it deals with the protection of the Community' s financial interests, as Mrs Theato has explained very well.","Gleichzeitig ist es eine besonders delikate Frage, weil sie den Schutz der finanziellen Interessen der Gemeinschaft betrifft, wie Frau Theato sehr richtig gesagt hat."
We are all aware - and this Parliament has been the steadfast champion in this respect - of the need to protect the financial interests of the Community. But be careful.,"Wir sind uns alle der Notwendigkeit bewußt - und dieses Parlament hat diese Sorge aufgeworfen bzw. ist ein großer Vorkämpfer in dieser Sache gewesen -, die finanziellen Interessen der Gemeinschaft zu schützen."
"As the French say, ""ne jettons pas le bébé avec l'eau du bain"" [let us not throw the baby out with the bath water], that is to say, in the protection of the Community' s financial interests, we must respect, on the one hand - as Mrs Theato has said - the competences of the Member States, but also other matters which affect the citizens, which affect the essential guarantees.","Aber Vorsicht, wie die Franzosen sagen, ""ne jettons pas le bébé avec l'eau du bain "", man darf das Kind nicht mit dem Bade ausschütten, das heißt, beim Schutz der finanziellen Interessen der Gemeinschaft sind einerseits - und Frau Theato hat es gesagt - die Zuständigkeiten der Nationalstaaten zu respektieren, aber auch andere Dinge, die die Bürger angehen, die die wesentlichen Garantien betreffen."
The conclusions of the Theato report safeguard them perfectly.,Durch die Schlußfolgerungen des Berichts Theato werden sie uneingeschränkt bewahrt.
"Therefore, in my capacity as president of the Committee on Legal Affairs and the Internal Market, and, of course, as an MEP, I hope that a large majority of this House will support this report and that it will be well implemented by the Commission.","Deshalb hoffe ich in meiner Eigenschaft als Vorsitzende des Ausschusses für Recht und Binnenmarkt und selbstverständlich auch in meiner Eigenschaft als Abgeordnete, daß dieses Parlament morgen mit einer breiten Mehrheit den Bericht unterstützt und daß er durch die Kommission eine gute Umsetzung erfährt."
"Mr President, this, as Mrs Theato said, is a critical report.","Herr Präsident, wie Frau Theato feststellte, berührt dieser Bericht ein kritisches Thema."
It is a report that has been proposed by the Committee on Budgetary Control and it is an own-initiative report.,Dieser Bericht wurde vom Ausschuß für Haushaltskontrolle vorgeschlagen und als Initiativbericht erarbeitet.
"One of the reasons why we were very keen to bring this forward was because, whether we like it or not, the European Union has a reputation for fraud and mismanagement.","Einer der Gründe, weshalb wir unbedingt etwas unternehmen wollten, besteht darin, daß der Europäischen Union nach wie vor Betrug und Mißmanagement nachgesagt werden, ob es uns gefällt oder nicht."
It is sometimes exaggerated but there it is. We need to do something about it.,"Sicher wird manchmal übertrieben, aber an den Vorwürfen ist etwas dran, und wir müssen etwas dagegen unternehmen."
Some of the measures we have put in place in the past have not been honoured by some of the Member States - and let us not forget that the Member States are responsible for implementing about 80% of the EU budget.,"Einige der von uns in der Vergangenheit beschlossenen Maßnahmen werden von einigen Mitgliedstaaten ignoriert. Dabei dürfen wir nicht vergessen, daß die Mitgliedstaaten zu etwa 80 % für die Durchführung des EU-Haushalts verantwortlich sind."
"A lot of them have not signed up to or not ratified the Convention on the Protection of Financial Interests, and therefore it was clear that something more radical needed to be done.","Viele von ihnen haben das Übereinkommen zum Schutz der finanziellen Interessen bisher weder unterzeichnet noch ratifiziert, so daß klar war, daß radikaler durchgegriffen werden muß."
We need to take this responsibility seriously.,Wir müssen diese Verantwortung ernst nehmen.
We need to be able to prosecute people who commit fraud against the European Union.,"Wir müssen in der Lage sein, gegen Personen vorzugehen, die Betrug zum Nachteil der Europäischen Union verüben."
The question is: who prosecutes?,"Es stellt sich die Frage, wer das tun soll."
That is where we really get into difficulty.,Hier wird es wirklich schwierig.
Whose responsibility is it when you are dealing with a body that crosses so many frontiers?,"Wer ist zuständig in einem Gremium, das zahlreiche Länder umfaßt?"
We need also to be sensitive to the concerns of Member States.,Dabei müssen wir auch die Belange der Mitgliedstaaten berücksichtigen.
The proposal to set up a European public prosecutor service is a very sensitive one.,"Der Vorschlag, eine europäische Staatsanwaltschaft einzurichten, ist äußerst vernünftig."
We are all aware that an all-out federal approach and a situation where a European judicial authority takes precedence over the national judicial authorities is a step too far for some people.,"Uns allen ist klar, daß ein eindeutig föderalistischer Ansatz und Bedingungen, unter denen ein europäisches Justizorgan Vorrang vor den jeweiligen einzelstaatlichen Justizorganen hat, manchem etwas zu weit ginge."
But the discussion needs to begin and we are therefore calling on the IGC to start discussions.,"Aber die Diskussion dazu muß anlaufen, und wir fordern daher die Regierungskonferenz auf, sie in die Wege zu leiten."
"Of most importance to Parliament, as the guardian of the budget of the European Union, is how to deal with people who work within the European Union institutions.","Von herausragender Bedeutung für das Parlament als der Hüterin des Haushalts der Europäischen Union ist die Frage danach, wie mit den Menschen umgegangen werden soll, die in den Organen und Einrichtungen der Europäischen Union tätig sind."
At a time when we are looking at the whole reform process it is critical that we send the right signal.,"Wichtig ist, daß wir zu einem Zeitpunkt, da wir uns mit dem Reformprozeß insgesamt beschäftigen, das richtige Signal aussenden."
"People need to understand that if they commit fraud they will be prosecuted, and that is not the case at the moment.","Es muß jedem klar sein, daß Betrug geahndet wird, und das ist im Moment nicht der Fall."
The whole question as to whether we have the legal authority to do this has been outlined by Mrs Palacio.,"Die gesamte Frage, ob wir dazu gesetzlich legitimiert sind, wurde von Frau Palacio erläutert."
I should like to make clear that my group is going to propose an amendment deleting the detail of how the Commission should tackle this question.,"Ich möchte hier eindeutig feststellen, daß meine Fraktion einen Änderungsantrag einbringen wird, der die Details streicht, die der Kommission zum Erreichen ihres Ziels vorgeschrieben werden sollen."
We are aware that it is a delicate debate.,"Wir wissen, daß dies eine heikle Angelegenheit ist."
We know that the Commission may perhaps need the scope to negotiate a situation which would be acceptable to all parties.,"Wir wissen, daß die Kommission bei der Aushandlung von Bedingungen, die allen Beteiligten gerecht werden, gegebenenfalls auf entsprechende Vorgaben angewiesen ist."
"Can I just make it clear that we have no commitment to a corpus juris here, no commitment to a federal European public prosecutor.","Lassen Sie mich klarstellen, daß wir keinem Corpus Juris, keinem auf föderalistischer Ebene agierenden europäischen Generalstaatsanwalt verpflichtet sind."
But there is a definite commitment to change the status quo which is totally unacceptable.,"Es ist jedoch unsere Pflicht, etwas am Status Quo zu ändern, der völlig unannehmbar ist."
"Mr President, I would like to start by congratulating Mrs Theato on her report. I think it is a first-class report which will, for the most part, be supported by my group.","Herr Präsident, vorab möchte ich Frau Theato zu ihrem Bericht beglückwünschen, den ich für ausgezeichnet halte und den meine Fraktion zum größten Teil unterstützen wird."
I just have the distinct feeling that she would have preferred to take it a little further at this stage.,"Nur kann ich mich nicht des Eindrucks erwehren, sie wäre in diesem Stadium gern noch einen Schritt weiter gegangen."
"Judging from the discussions held over the past five or six months, this could well be the case.","Wenn ich mir die Diskussionen der letzten fünf, sechs Monate vergegenwärtige, wäre das durchaus möglich gewesen."
"We all know that, in 1995, it was agreed that the Union' s financial interests should be given better protection under criminal law.","Bekanntlich wurde 1995 vereinbart, daß für einen besseren strafrechtlichen Schutz der finanziellen Interessen der Union Sorge zu tragen sei."
But the Member States failed to cooperate.,Die Mitgliedstaaten haben allerdings nicht mitgespielt.
"This is just a political fact about which little can be done at present, I think.","Das ist einfach eine politische Realität, und daran können wir im Moment wohl wenig ändern."
"It is now possible, on the basis of Article 280 of the Treaty, that the Commission will take new initiatives, and I would like to suggest to the Commission that it do this at the earliest opportunity.","Nun besteht die Möglichkeit, daß die Kommission auf der Grundlage von Artikel 280 des Vertrags neue Maßnahmen ergreift. Ich möchte der Kommission empfehlen, dies wirklich zügig zu tun."
"Unlike the previous speaker, who has now disappeared, my group is strongly in favour of a European Public Prosecutor.","Im Gegensatz zu meiner Vorrednerin, die den Saal bereits verlassen hat, befürwortet meine Fraktion einen europäischen Staatsanwalt uneingeschränkt."
"My colleague Jan-Kees Wiebenga, will undoubtedly take this point further because he has already published a report on the same subject matter.","Sicherlich wird mein Kollege Jan-Kees Wiebenga darauf noch näher eingehen, denn er hat dazu bereits einen Bericht vorgelegt."
"I think what we need is, at European level, to come up with exact definitions of fraud and irregularity as quickly as possible.","Wir brauchen meines Erachtens auf europäischer Ebene baldmöglichst eine Definition dafür, was nun genau Betrug und was eine Unregelmäßigkeit ist."
I myself have been involved in the committee of inquiry on transit traffic.,Ich selbst gehörte dem Untersuchungsausschuß über den Transitverkehr an.
"One of the major problems in this area was that if you do something wrong, especially when it comes to revenue of the European Union, then this will be termed an irregularity in one country and a crime in another.","Eines der größten Probleme hierbei bestand darin, daß dann, wenn jemand eine unerlaubte Handlung begangen hat, und hier geht es insbesondere um die Einnahmen der Europäischen Union, dies in einem Land als Unregelmäßigkeit, in einem anderen als Straftat gilt."
"This, I thought, is no longer permissible, certainly not at the moment.","Das, so meine ich, ist nicht länger hinnehmbar, bestimmt nicht zum jetzigen Zeitpunkt."
I would like to make one general point on politics.,Ein Problem allgemeiner politischer Natur.
"Whatever we may say about the European elections, the low turnout is a fact.","Was immer wir auch über die Wahlen zum Europäischen Parlament sagen können, die niedrige Wahlbeteiligung ist eine Tatsache."
"We can improve on this by punishing crime in Europe quickly, and this must be done at European level.","Verbesserungen sind möglich, wenn wir den Kampf gegen das Verbrechen in Europa schnell aufnehmen, und zwar auf europäischer Ebene."
"Mr President, I too would like to thank the rapporteur.","Herr Präsident, auch mein Dank gilt der Berichterstatterin."
Mrs Theato' s report may help to restore confidence in European institutions.,"Frau Theatos Bericht kann dazu beitragen, daß wieder Vertrauen in europäische Institutionen geschaffen wird."
"I believe that is something we are all desperately in need of, bearing in mind the results of the last European elections and of the level of turnout.","Ich denke, das haben wir alle bitter nötig, wenn wir an die Wahlergebnisse der letzten Europawahl denken, wenn wir an die Wahlbeteiligung denken."
"Yet, every year we have the same problem.",Das Problem ist doch jedes Jahr das gleiche.
"The Court of Auditors publishes its report, which criticises the Member States on account of various incidences of fraud.","Der Rechnungshof veröffentlicht seinen Bericht, und in diesem Bericht werden die Mitgliedstaaten wegen verschiedener Betrügereien angeklagt."
"So far, however, the European institutions have not had sufficient means at their disposal to take vigorous action here, to ensure that implementation actually takes place and that matters are remedied.","Doch die europäischen Institutionen haben bisher zu wenig Möglichkeiten, hier durchzugreifen, dafür zu sorgen, daß es zu einer wirklichen Umsetzung kommt, daß es zu einer Abhilfe kommt."
It is precisely this process that undermines confidence every year.,Genau dieses Verfahren baut jedes Jahr wieder Vertrauen ab.
I believe that Mrs Theato' s report and her proposal can help to reverse this very process and to make clear that the European institutions take steps to ensure that European money is employed in a targeted manner and that no fraud is perpetrated here.,"Ich denke, Frau Theatos Bericht und ihr Vorschlag können dazu beitragen, daß genau dies umgekehrt wird, daß deutlich gemacht wird, daß die europäischen Institutionen dafür sorgen, daß europäisches Geld auch zielgerecht eingesetzt wird und daß es hier nicht zu Betrügereien kommt."
"It is important that after the first step, which has already been taken, i.e. forming OLAF from UCLAF - an independent institution - we now take the second step and create a legal framework for OLAF, in order that OLAF too might operate within a secure legal framework.","Wichtig ist, daß wir nach dem ersten Schritt, der bereits gemacht wurde, nämlich aus UCLAF OLAF zu machen, eine unabhängige Institution, jetzt den zweiten Schritt machen und für OLAF auch einen Rechtsrahmen schaffen, damit OLAF auch in einem sicheren Rechtsrahmen agieren kann."
"We will need the European Public Prosecutor' s Office for this, which will see to it that there are clear legal guarantees, also for suspects.","Dafür brauchen wir die europäische Generalstaatsanwaltschaft, die dafür sorgt, daß es eine klare Rechtsgarantie gibt, auch für Verdächtige."
"Having said all that, I must say that unfortunately, my group will not be voting for your report as a united front.","Ich muß allerdings dazu sagen, daß meine Fraktion leider nicht geschlossen für Ihren Bericht stimmen wird."
I hope that the debate will convince a few more people.,"Ich hoffe, die Debatte überzeugt noch einige."
"Unfortunately, however, people still have too many misgivings to the effect that this will be the kind of European institution that undermines subsidiarity.","Aber die Bedenken sind leider immer noch zu groß, daß es hier zu einer europäischen Institution kommt, die Subsidiarität abbaut."
But I will do what I can to see that Mrs Theato' s report receives more support.,"Ich werde aber meinen Teil dazu beitragen, daß Frau Theatos Bericht größere Unterstützung findet."
"Mr President, we are basically in favour of the resolution that has been tabled, even if we think that this can only be interpreted as an invitation by Parliament to the Council to amend the Treaties, so that effective protection under criminal law of the Union' s financial interests can be guaranteed.","Herr Präsident! Wir sind im wesentlichen für den vorliegenden Entschließungsantrag, auch wenn es sich unseres Erachtens dabei lediglich um eine Aufforderung des Parlaments an den Rat handeln kann, durch eine Vertragsänderung einen wirksamen strafrechtlichen Schutz der finanziellen Interessen der Union zu gewährleisten."
"The establishment of a European Public Prosecutor' s Office and the definition of offences common to all countries of the Union is doubtless a good idea, but it is impossible to consider putting this into practice without having first introduced a European legal system.","Die Einrichtung einer Europäischen Strafverfolgungsbehörde und die Schaffung von gemeinsamen Straftatbeständen für alle EU-Mitgliedstaaten stellen zweifellos einen vernünftigen Vorschlag dar, der sich jedoch meiner Meinung nach nicht ohne vorhergehende Einführung einer EU-Rechtsordnung verwirklichen läßt."
"Indeed, we are talking about criminal law, the area where resistance that national States put up to communitisation is, and will be, fierce.","Es geht hier nämlich um den Bereich des Strafrechts, in dem seitens der Nationalstaaten ein starker Widerstand gegen die Vergemeinschaftlichung besteht und stets bestehen wird."
"Indeed, it is unthinkable that we could put in place substantial and procedural legal regulations solely for one sector - that of the protection of financial interests - without first having created a European legal system.","Ohne vorhergehende Schaffung einer europäischen Rechtsordnung ist es nämlich undenkbar, für einen Einzelsektor wie den strafrechtlichen Schutz der finanziellen Interessen der Union materielle und verfahrensmäßige Rechtsnormen festlegen zu können."
Reading the precise and comprehensive explanations in the Theato report makes you realise just how many problems still need to be resolved and what these problems are.,"Man braucht nur die exakten und ausführlichen Begründungen in dem Bericht Theato zu lesen, um sich darüber im klaren zu sein, wie viele und welche Probleme noch zu lösen sind."
"In any case, this idea must be encouraged, and it will doubtless be during this attempt to protect financial interests that we realise that we need to include a Community corpus iuris in the Treaties.","Diese Idee ist jedoch zu unterstützen, und zweifellos wird man sich gerade bei den jetzigen Bemühungen um den Schutz der finanziellen Interessen der Notwendigkeit eines gemeinschaftlichen, in die Verträge aufzunehmenden corpus juris bewußt werden."
"On behalf of my group, but also personally, I hope that the vital financial spirit of the Union will pave the way for the creation of a European legal system which respects citizens' rights and guarantees, which is to say a legal system that will raise guarantees to the acceptable levels hitherto unseen in many States.","Ferner bringe ich persönlich und im Namen meiner Fraktion den Wunsch zum Ausdruck, daß die finanzielle Seele der Union Wegbereiterin für die Verwirklichung einer die Rechte und Garantien der Bürger achtenden Rechtsordnung sein möge, d. h. einer Rechtsordnung, die zu einer Verbesserung der in zahlreichen Mitgliedstaaten leider noch auf einem inakzeptablen Niveau befindlichen Garantien führen wird."
"Therefore, on behalf of my group, I would like to say that we support the Theato report; I nevertheless think that this is essentially a subject that should be included on the IGC agenda.","Im Namen meiner Fraktion begrüße ich also den Bericht Theato, in dem es jedoch im wesentlichen um ein Thema geht, das meines Erachtens auf die Tagesordnung der Regierungskonferenz gesetzt werden sollte."
"Mr President, Mrs Theato' s report on the protection of the European Union' s financial interests proposes centralising criminal proceedings by initially creating a European Public Prosecutor.","Herr Präsident, der Bericht von Frau Theato über den strafrechtlichen Schutz der finanziellen Interessen der Europäischen Union schlägt vor, als ersten Schritt die Strafverfolgung durch die Schaffung einer europäischen Staatsanwaltschaft zu zentralisieren."
This proposal is radically opposed to the spirit of the current system in which the criminal law and criminal proceedings that lie at the heart of the national legal systems must come under the sovereignty of each nation and lie within the exclusive competence of each state.,"Dieser Vorschlag steht im krassen Gegensatz zu dem derzeitigen System, bei dem das Strafrecht und das Strafverfahren als Kernstück der nationalen Rechtssysteme unter die Souveränität jedes Volkes und in die ausschließliche Zuständigkeit jedes Staates fallen."
"But the idea of a European Public Prosecutor, on the other hand, aims in the long term to confine the national states to a subordinate role in these matters.","Die Idee einer europäischen Staatsanwaltschaft zielt im Gegensatz dazu darauf ab, die Staaten in diesem Bereich langfristig in eine untergeordnete Rolle zu drängen."
"Moreover, this proposal is liable to set off a chain reaction of totally unforeseen reforms.",Darüber hinaus würde dieser Verschlag eine absolut unvorhersehbare Kette von Reformen nach sich ziehen.
"According to the Theato report, the European Public Prosecutor is needed, in particular, in order to better support the inquiries of the anti-fraud office, OLAF.","Gemäß dem Bericht Theato wäre die europäische Staatsanwaltschaft vor allem erforderlich, um die Untersuchungen des Amtes für Betrugsbekämpfung OLAF anzuleiten."
"At the same time, however, we see from the van Hulten report under discussion today that the European Public Prosecutor should in turn be supervised by a European Union court.","Gleichzeitig ist jedoch aus dem Bericht van Hulten, der heute beraten wird, zu erfahren, daß die europäische Staatsanwaltschaft ihrerseits durch ein Gericht der Europäischen Union überwacht werden soll."
"In this way, a small European reform may hide a medium-sized one, and a medium-sized one may hide a large one.",So kann sich hinter einer kleinen europäischen Reform eine mittlere und hinter einer mittleren Reform eine große Reform verbergen.
"Not to mention that the large one may hide a gigantic one, as the very next thing we will see is a proposal for a European criminal law and then, why not a European Minister of Justice, supervised by an extension of the powers of the European Parliament?","Abgesehen davon, daß sich hinter der großen Reform wiederum eine Riesenreform verbergen kann, denn bald wird man ein europäisches Strafrecht und warum dann nicht auch einen europäischen Justizminister vorschlagen, der durch eine Ausweitung der Vollmachten des Europäischen Parlaments kontrolliert würde."
"I therefore feel we must carefully consider the balance of power that we are in danger of upsetting if we put forward this type of reform, which appears to be quite specific.","Meiner Meinung nach sollte man also gut über das Gewaltengleichgewicht nachdenken, das gestört werden könnte, wenn man eine solche scheinbar punktuelle Reform vorschlägt."
"In the final analysis, we feel that proposals such as the proposal for a European Public Prosecutor demonstrate an inability to conceive of a Europe in anything other than a centralised and hierarchical form, organised around a superstate.","Daraus wird letztlich deutlich, daß Vorschläge wie der für eine europäische Staatsanwaltschaft die Unfähigkeit offenbaren, sich Europa anders als pyramidal und zentralisiert, d. h. in Form eines Superstaates vorzustellen."
"The Union for a Europe of Nations Group, on the other hand, wishes to see a polycentric Europe with nations linked in a network.","Die Fraktion Europa der Nationen strebt im Gegensatz dazu ein Europa an, das polyzentristisch ist und in dem die Nationen vernetzt sind."
"And such a network could take the form of improved coordination between national public prosecution authorities, for example, and the creation, if necessary, of national teams specialising in offences involving Community finances.","Im Ergebnis einer solchen Vernetzung wäre zum Beispiel eine bessere Koordinierung zwischen den einzelstaatlichen Gerichten und eventuell die Bildung nationaler Strukturen, die auf Verstöße zum Schaden der Gemeinschaftsfinanzen spezialisiert sind, denkbar."
"So the legal framework, Mr President, is already in place.",Der Rechtsrahmen existiert also bereits.
"It is fine, in principle. It need only be fine-tuned.",Er ist vom Grundsatz her in Ordnung und müßte nur vervollkommnet werden.
"Mr President, Mrs Theato is proposing institutional revolution for a twofold reason.","Herr Präsident, Frau Theato schlägt uns aus zweierlei Gründen eine institutionelle Revolution vor."
"Public opinion, although indifferent to 20 million unemployed and thousands of mad cows, is now supposed to be worried about the fraud endangering financial interests and these two reasons are supposed to justify a twofold solution: a European criminal code with crimes against the Community and a European Prosecutor-General.","Die Öffentlichkeit, die 20 Millionen Arbeitslose und Tausende vom Rinderwahnsinn befallene Kühe gleichgültig lassen, soll aufgrund der Betrügereien, die angeblich die Finanzinteressen gefährden, beunruhigt sein. Und diese beiden Gründe sollen ein doppeltes Instrumentarium rechtfertigen: ein europäisches Strafgesetzbuch für Verstöße gegen das Gemeinschaftsrecht und eine europäische Generalstaatsanwaltschaft."
"Mrs Theato probably forgot to include a European prison now that we have the FBI, the European police, in the form of OLAF.","Dabei hat Frau Theato wahrscheinlich noch vergessen, eine europäische Haftanstalt zu erwähnen, da das FBI, die europäische Polizei, ja mit dem OLAF bereits existiert."
"All this would be established by two regulations, one for the Public Prosecutor and another for the criminal code. The regulations would be adopted pursuant to Article 280 of the Treaty, i.e. based on secondary law, whose characteristic feature is that it makes any sort of secondary shift of emphasis possible.","Das ganze soll durch zwei Verordnungen geregelt werden, eine für den Staatsanwalt, eine für das Strafgesetzbuch, die auf der Grundlage von Artikel 280 des Vertrages verabschiedet werden sollen, d. h. nach dem abgeleiteten Recht, denn zu den Besonderheiten des abgeleiteten Rechts gehört ja, daß es alle Abwegigkeiten zuläßt."
And indeed there is a twofold shift.,Wir haben es da mit einer doppelten Abwegigkeit zu tun.
"Firstly, the classic Eurofederalist ideological shift, a single market, a single VAT, a single diplomatic service, a single army and now a single criminal code and a single public prosecutor.","Da ist zunächst die klassische, euroföderalistische ideologische Abwegigkeit: ein einheitlicher Markt, eine einheitliche Mehrwertsteuer, eine einheitliche Diplomatie, eine einheitliche Armee und nun ein einheitliches Strafrecht und eine einheitliche Staatsanwaltschaft."
"All this to combat fraud worth less than EUR 1 billion, while disregarding the tens of billions of euros lost due to the Generalised System of Preferences, free trade areas, customs presents to Chiquita and the billions lost to the fourth resource, GDP, as a result of the budgetary rationing pact.","Und das alles, um gegen Betrügereien anzukämpfen, die weniger als eine Milliarde ausmachen, während man für das APS, die Freihandelszonen oder Zollgeschenke an Chiquita ein Vielfaches zum Fenster hinauswirft und im Ergebnis des Haushaltsrationierungspakts weitere Milliarden aus der vierten Einnahmequelle, dem BIP, verloren gehen."
"Next we have the Puritan shift: the Teutonic Europe of the North, the Europe of the Lutherans, Calvinists and Quakers, wishes to inflict its moral order on us.","Hinzu kommt die puritanische Abwegigkeit: das deutsche Europa des Nordens, das Europa der Lutheraner, der Calvinisten und der Quäker will uns seine moralische Ordnung aufzwingen."
"Basically, the more we lose our grip on morals, the more we tighten our grip on our wallet.","Je lockerer man mit den Sitten umgeht, desto stärker hält man die Hand auf der Brieftasche."
"Mr President, it is essential for there to be effective protection under criminal law of the financial interests of the European Union, more so these days than there used to be.","Herr Präsident, sehr geehrte Damen und Herren! Ein wirksamer strafrechtlicher Schutz der finanziellen Interessen der Europäischen Union ist unerläßlich, heute mehr denn je zuvor."
The fraud and corruption scandals of the past have had a profoundly damaging effect on the confidence of Europe' s citizens.,Die Betrugs- und Korruptionsskandale der Vergangenheit haben das Vertrauen der Bürger Europas nachhaltig erschüttert.
The credibility of the efforts we make here in Parliament to employ our finances properly stands and falls with the efforts we make to deal with such scandals and prevent them from arising in the future.,"Die Glaubwürdigkeit unserer Bemühungen hier im Parlament um einen sachgerechten Einsatz der Finanzmittel steht und fällt mit den Bemühungen, die wir zu ihrer Aufarbeitung und zukünftigen Verhinderung unternehmen."
This does not just mean administrative changes but also structural changes; in other words we must create instruments which are actually capable of affording protection under criminal law.,"Dazu gehören nicht nur administrative, sondern auch strukturelle Veränderungen, das heißt, wir müssen die Instrumente schaffen, die überhaupt in der Lage sind, einen strafrechtlichen Schutz zu gewährleisten."
The Intergovernmental Conference 2000 will provide the appropriate forum for discussing this.,Die Regierungskonferenz 2000 bietet sich als Diskussionsforum dafür an.
"Now it is, of course, possible to take the view that criminal law and criminal proceedings law are intrinsically matters pertaining to the law of the Member States and it is quite unthinkable that they should be governed by the principle of subsidiarity.","Nun kann man sich natürlich auf den Standpunkt stellen, Straf- und Strafverfahrensrecht sind genoide Materien des Rechts der Mitgliedstaaten und unter dem Regime des Subsidiaritätsprinzips nicht einmal andenkbar."
There is no doubt that I myself am one of the advocates of this principle and one of those who oppose any further extension of competences at European level.,Ich gehöre selbst ohne Zweifel zu den Verfechtern dieses Prinzips und zu den Gegnern jeder weiteren Ausweitung der Kompetenzen auf europäischer Ebene.
"When it comes to the demands made on the Intergovernmental Conference agenda, it is the call for there to be clear delimitation of competences that should take centre stage.",Gerade im Zusammenhang mit den Forderungen an die Arbeit der Regierungskonferenz sollte der Schwerpunkt auf der Forderung einer klaren Kompetenzabgrenzung liegen.
"Now that is not a contradiction, since the demand for an instrument of criminal law and criminal proceedings law, as detailed in Recommendations I and II of the report, is actually about taking action in the EU' s own interests, which, as far as that goes, does not damage the legal interests of the Member States; on the contrary, it protects them, at least indirectly.","Das ist aber nun kein Widerspruch, denn bei der Forderung nach einem straf- und strafverfahrensrechtlichen Instrumentarium wie in der Empfehlung I und II des Berichts ausgeführt, handelt es sich eigentlich um die Verfolgung von ureigenen Interessen der EU, die insoweit die rechtlichen Interessen der Mitgliedstaaten nicht verletzt, sondern im Gegenteil zumindest mittelbar stützt."
"The compatibility with the various national systems of law, as confirmed by experts, shows that criminal law is another area where Europe has a great deal in common, for example where the significance of the offences we have been discussing here is concerned.","Die Vereinbarkeit mit den unterschiedlichen nationalen Rechtsordnungen, die von Sachverständigen bestätigt worden ist, zeigt, daß Europa auch im strafrechtlichen Bereich sehr viel Gemeinsames hat, etwa wenn es um den Inhalt der hier einschlägigen Straftatbestände geht."
"Taking these aspects into account, I consider it appropriate that we create a framework of this kind, as proposed, and I also consider it necessary to the further development of OLAF.","Unter Berücksichtigung dieser Gesichtspunkte halte ich die Schaffung eines solchen Rahmens, wie beantragt, für sachgerecht und als Weiterentwicklung von OLAF auch für geboten."
"Mr President, will a European Public Prosecutor be able to abolish football fraud involving EU funds?","Herr Präsident, wird eine europäische Generalstaatsanwaltschaft finanzielle Betrügereien mit EU-Mitteln im Zusammenhang mit dem Fußball verhindern können?"
I do not believe so.,Ich glaube nicht daran.
"On the other hand, we can go a long way using the existing tools.",Mit den vorhandenen Mitteln aber können wir viel erreichen.
"An alternative to the European Public Prosecutor could be Eurojust, as proposed at the last Summit.","Eurojust wäre eine Alternative zur europäischen Generalstaatsanwaltschaft, was auf dem letzten Gipfeltreffen vorgeschlagen wurde."
"In the way it is structured, Eurojust should correspond to Europol and support investigations into crimes.","Der Aufbau von Eurojust soll dem von Europol entsprechen, und die Organisation soll bei Ermittlungen in Kriminalfällen helfen."
It is just such practical cooperation there is a need for.,Solche Formen der praktischen Zusammenarbeit sind sehr wichtig.
"OLAF, Europol and the Treaty on Extradition and Mutual Assistance in Criminal Matters should be used fully and, when the Fraud Convention from 1995 is at long last ratified in the Member States, we can also achieve a lot with this.","OLAF, Europol und das Übereinkommen über die Auslieferung und die gegenseitige Rechtshilfe müssen in vollem Umfang genutzt werden, und wenn das Übereinkommen über Betrugsfälle von 1995 von den Mitgliedstaaten ratifiziert worden ist, wird es uns ebenfalls eine große Hilfe sein."
I nonetheless agree with the rapporteur that it is quite unacceptable that most Member States should still not have ratified this Agreement.,"Ich stimme der Berichterstatterin vorbehaltlos zu: Es ist völlig inakzeptabel, daß die meisten Mitgliedstaaten das Übereinkommen noch nicht ratifiziert haben."
"It is simply too bad, and I can well understand why people are becoming impatient and demanding that we have a common European Public Prosecutor' s Office instead.","Das ist einfach schlimm, und ich kann verstehen, daß die Leute ungeduldig werden und dann nach einer europäischen Generalstaatsanwaltschaft rufen."
"However, it would be quite a mammoth task to establish such an Office.",Damit würde man allerdings einen sehr schwerfälligen Apparat aufbauen.
"It is, after all, only the most serious crimes which would have consequences under criminal law.",Es ist ohnehin nur in schwerwiegenden Fällen mit strafrechtlichen Konsequenzen zu rechnen.
Ninety per cent of cases would be disciplinary matters concerning negligence or incompetence.,"90 % der Verfahren werden Disziplinarverfahren sein, in denen es um Unterlassung oder Inkompetenz geht."
"Instead, there is a need for proper internal control and the ability to sack people more easily.","Was wir brauchen, ist eine bessere interne Kontrolle und mehr Kündigungsmöglichkeiten."
"We should alter the staff regulations and disciplinary procedures and, especially, change our practice.",Wir müssen das Personalstatut und die Disziplinarverfahren und nicht zuletzt auch die Praxis ändern.
